year,company,role,full_name,vp,svp,evp,sevp,dir,sdir,md,smd,se,vc,svc,uniqueid,Sample,board,ceo,cxo,primary,support,bu,president
2006,capital one financial corp,chief financial officer principal accounting officer,gary perlin,0,0,0,0,0,0,0,0,0,0,0,24653,HOLDOUT,0,0,1,0,1,0,0
2009,capital one financial corp,chief information officer,robert alexander,0,0,0,0,0,0,0,0,0,0,0,24674,HOLDOUT,0,0,1,0,1,0,0
2002,cardinal health inc,"executive vice president, chief financial officer & principal accounting officer",richard miller,0,0,1,0,0,0,0,0,0,0,0,24902,HOLDOUT,0,0,1,0,1,0,0
2009,cardinal health inc,chief legal and compliance officer,craig morford,0,0,0,0,0,0,0,0,0,0,0,24976,HOLDOUT,0,0,1,0,1,0,0
2015,carnival corp/plc (usa),chief accounting officer and controller,larry freedman,0,0,0,0,0,0,0,0,0,0,0,25318,HOLDOUT,0,0,1,0,1,0,0
2008,caterpillar inc,chief ethics and compliance officer,edward j. scott,0,0,0,0,0,0,0,0,0,0,0,25872,HOLDOUT,0,0,1,0,1,0,0
2012,caterpillar inc,chief accounting officer,jananne a. copeland,0,0,0,0,0,0,0,0,0,0,0,25907,HOLDOUT,0,0,1,0,1,0,0
1995,celgene corp,"president, chief operating officer and director",sol barer,0,0,0,0,1,0,0,0,0,0,0,26052,HOLDOUT,0,0,1,1,0,0,0
2018,centerpoint energy inc,senior vice president and chief human resources officer,sue ortenstone,0,1,0,0,0,0,0,0,0,0,0,26440,HOLDOUT,0,0,1,0,1,0,0
2001,centex corp,executive vice president and chief financial officer,leldon e. echols,0,0,1,0,0,0,0,0,0,0,0,26493,HOLDOUT,0,0,1,0,1,0,0
2008,centurylink inc,president and chief operating officer ,karen a. puckett,0,0,0,0,0,0,0,0,0,0,0,26705,HOLDOUT,0,0,1,1,0,0,0
2003,charter one financial inc.,executive vice president and chief financial officer,richard neu,0,0,1,0,0,0,0,0,0,0,0,27065,HOLDOUT,0,0,1,0,1,0,0
2012,chubb corp,chief financial officer,philip bancroft,0,0,0,0,0,0,0,0,0,0,0,27641,HOLDOUT,0,0,1,0,1,0,0
1999,ciena corp,"vice president, chief technology officer",stephen b. alexander,1,0,0,0,0,0,0,0,0,0,0,28459,HOLDOUT,0,0,1,0,1,0,0
2007,ciena corp,"senior vice president, finance and chief financial officer designate","james e. moylan, jr.",0,1,0,0,0,0,0,0,0,0,0,28548,HOLDOUT,0,0,1,0,1,0,0
2011,cincinnati financial corp,"chief financial officer, senior vice president and treasurer",michael sewell,0,1,0,0,0,0,0,0,0,0,0,29138,HOLDOUT,0,0,1,0,1,0,0
2003,cinergy corp,executive vice president and chief administrative officer ,frederick newton,0,0,1,0,0,0,0,0,0,0,0,29338,HOLDOUT,0,0,1,0,1,0,0
1998,cintas corp,vice president & chief financial officer,william c. gale,1,0,0,0,0,0,0,0,0,0,0,29405,HOLDOUT,0,0,1,0,1,0,0
2013,cintas corp,president and chief operating officer,phillip holloman,0,0,0,0,0,0,0,0,0,0,0,29504,HOLDOUT,0,0,1,1,0,0,0
2006,circuit city stores inc,senior vice president and chief marketing officer,peter c. weedfald,0,1,0,0,0,0,0,0,0,0,0,29687,HOLDOUT,0,0,1,1,0,0,0
2020,cisco systems inc,executive vice president and chief sales and marketing officer,gerri elliott,0,0,1,0,0,0,0,0,0,0,0,29910,HOLDOUT,0,0,1,1,0,0,0
2016,cit group inc,chief marketing and  communications officer,gina proia,0,0,0,0,0,0,0,0,0,0,0,30078,HOLDOUT,0,0,1,1,0,0,0
2017,cit group inc,chief human resources officer,james duffy,0,0,0,0,0,0,0,0,0,0,0,30084,HOLDOUT,0,0,1,0,1,0,0
2017,cit group inc,chief marketing and communications officer,gina proia,0,0,0,0,0,0,0,0,0,0,0,30092,HOLDOUT,0,0,1,1,0,0,0
2017,citrix systems inc,senior vice president and chief people officer,donna n. kimmel,0,1,0,0,0,0,0,0,0,0,0,30270,HOLDOUT,0,0,1,0,1,0,0
2008,city group inc,controller and chief accounting officer,john gerspach,0,0,0,0,0,0,0,0,0,0,0,30526,HOLDOUT,0,0,1,0,1,0,0
2012,clorox co/de,senior vice president – chief marketing officer,thomas p. britanik,0,1,0,0,0,0,0,0,0,0,0,30708,HOLDOUT,0,0,1,1,0,0,0
2004,cme group inc,president and chief operating officer,phupinder gill,0,0,0,0,0,0,0,0,0,0,0,30969,HOLDOUT,0,0,1,1,0,0,0
2003,cognizant tech solutions,chief operating officer,francisco d’souza,0,0,0,0,0,0,0,0,0,0,0,31703,HOLDOUT,0,0,1,1,0,0,0
2016,comerica inc,executive vice president and chief financial officer,david duprey,0,0,1,0,0,0,0,0,0,0,0,32468,HOLDOUT,0,0,1,0,1,0,0
2020,comerica inc,executive vice president and chief financial officer,james herzog,0,0,1,0,0,0,0,0,0,0,0,32513,HOLDOUT,0,0,1,0,1,0,0
2000,commerce bancorp,chief retail officer,dennis diflorio,0,0,0,0,0,0,0,0,0,0,0,32526,HOLDOUT,0,0,1,1,0,0,0
2004,comverse technology inc,executive vice president and chief financial officer,david kreinberg,0,0,1,0,0,0,0,0,0,0,0,32828,HOLDOUT,0,0,1,0,1,0,0
2014,constellation brands,executive vice president and chief financial officer,robert ryder,0,0,1,0,0,0,0,0,0,0,0,34121,HOLDOUT,0,0,1,0,1,0,0
2020,constellation brands,executive vice president and chief legal officer,james o. bourdeau,0,0,1,0,0,0,0,0,0,0,0,34170,HOLDOUT,0,0,1,0,1,0,0
2009,constellation energy grp inc,svp and chief envoronmental officer,paul allen,0,1,0,0,0,0,0,0,0,0,0,34294,HOLDOUT,0,0,1,0,1,0,0
2012,cooper tire & rubber co,vice president and chief financial officer,bradley e. hughes,1,0,0,0,0,0,0,0,0,0,0,34791,HOLDOUT,0,0,1,0,1,0,0
1993,corning inc,president and chief operating officer,roger g. ackerman,0,0,0,0,0,0,0,0,0,0,0,34830,HOLDOUT,0,0,1,1,0,0,0
2015,corning inc,senior vice president and chief administrative officer,lisa ferrero,0,1,0,0,0,0,0,0,0,0,0,35106,HOLDOUT,0,0,1,0,1,0,0
2004,countrywide financial corp,president and chief operating officer,stanford kurland,0,0,0,0,0,0,0,0,0,0,0,35452,HOLDOUT,0,0,1,1,0,0,0
2004,countrywide financial corp,senior managing director and chief legal officer,sandor samuels,0,0,0,0,0,0,0,1,0,0,0,35459,HOLDOUT,0,0,1,0,1,0,0
1997,coventry health care inc,svp cfo and treasurer,dale wolf,0,1,0,0,0,0,0,0,0,0,0,35613,HOLDOUT,0,0,1,0,1,0,0
2009,coventry health care inc,senior vice president and chief human resources officer,patrisha davis,0,1,0,0,0,0,0,0,0,0,0,35732,HOLDOUT,0,0,1,0,1,0,0
2014,covidien plc,"vice president, chief accounting officer and corporate controller","richard brown, jr",1,0,0,0,0,0,0,0,0,0,0,35859,HOLDOUT,0,0,1,0,1,0,0
1998,crane co,"vice president, chief information officer",bradley l. ellis,1,0,0,0,0,0,0,0,0,0,0,35900,HOLDOUT,0,0,1,0,1,0,0
2018,crane co,vice president - finance and chief financial officer,richard a. maue,1,0,0,0,0,0,0,0,0,0,0,36133,HOLDOUT,0,0,1,0,1,0,0
2003,csx corp,executive vice president and chief commercial officer,clarence w. gooden,0,0,1,0,0,0,0,0,0,0,0,36424,HOLDOUT,0,0,1,1,0,0,0
2008,cummins inc,vice president—chief technical officer ,john c. wall,1,0,0,0,0,0,0,0,0,0,0,36697,HOLDOUT,0,0,1,0,1,0,0
2016,cvs health corp,"executive vice president of cvs health corporation, chief information officer of cvs health corporation",stephen gold,0,0,1,0,0,0,0,0,0,0,0,37185,HOLDOUT,0,0,1,0,1,0,0
2018,d r horton inc,executive vice president and the chief financial officer ,bill w. wheat,0,0,1,0,0,0,0,0,0,0,0,37338,HOLDOUT,0,0,1,0,1,0,0
2008,dana inc,chief accounting officer,richard j. dyer,0,0,0,0,0,0,0,0,0,0,0,37855,HOLDOUT,0,0,1,0,1,0,0
2018,dell technologies inc,president and chief commercial officer,marius haas,0,0,0,0,0,0,0,0,0,0,0,38856,HOLDOUT,0,0,1,1,0,0,0
2003,delta air lines inc,president and chief operating officer,frederick w. reid ,0,0,0,0,0,0,0,0,0,0,0,38944,HOLDOUT,0,0,1,1,0,0,0
2007,deluxe corp,"vice president, investor relations and chief accounting officer ",terry d. peterson,1,0,0,0,0,0,0,0,0,0,0,39183,HOLDOUT,0,0,1,0,1,0,0
2008,directv,executive vice president and chief technology officer,romulo pontual,0,0,1,0,0,0,0,0,0,0,0,39538,HOLDOUT,0,0,1,0,1,0,0
2015,discover financial svcs,"executive vice president, chief risk officer",steven cunningham,0,0,1,0,0,0,0,0,0,0,0,39657,HOLDOUT,0,0,1,0,1,0,0
2004,disney (walt) co,president and chief operating officer,robert a. iger,0,0,0,0,0,0,0,0,0,0,0,39715,HOLDOUT,0,0,1,1,0,0,0
2017,dominion energy inc,senior vice president and chief nuclear officer ,daniel stoddard,0,1,0,0,0,0,0,0,0,0,0,40405,HOLDOUT,0,0,1,0,1,0,0
1998,donnelley (r r) & sons co,"senior vice president, chief information officer",gary l. sutula,0,1,0,0,0,0,0,0,0,0,0,40455,HOLDOUT,0,0,1,0,1,0,0
2011,dte energy co,evp and cfo,david e. meador,0,0,1,0,0,0,0,0,0,0,0,41341,HOLDOUT,0,0,1,0,1,0,0
2018,dte energy co,senior vice president and chief financial officer,peter b. oleksiak,0,1,0,0,0,0,0,0,0,0,0,41420,HOLDOUT,0,0,1,0,1,0,0
2019,dte energy co,senior vice president and chief financial officer,peter b. oleksiak,0,1,0,0,0,0,0,0,0,0,0,41432,HOLDOUT,0,0,1,0,1,0,0
2006,duke energy corp,group executive and chief strategy and policy officer ,keith trent,0,0,0,0,0,0,0,0,0,0,0,41524,HOLDOUT,0,0,1,0,1,0,0
2008,duke energy corp,group executive and chief financial officer ,david hauser,0,0,0,0,0,0,0,0,0,0,0,41548,HOLDOUT,0,0,1,0,1,0,0
2017,duke energy corp,"senior vice president, chief accounting officer, and controller",william currens,0,1,0,0,0,0,0,0,0,0,0,41644,HOLDOUT,0,0,1,0,1,0,0
2013,dynegy,executive vice president and chief commercial officer,henry d. jones,0,0,1,0,0,0,0,0,0,0,0,41772,HOLDOUT,0,0,1,1,0,0,0
2017,dynegy,executive vice president and chief transformation officer,julius cox,0,0,1,0,0,0,0,0,0,0,0,41805,HOLDOUT,0,0,1,0,1,0,0
1995,eastman kodak co,executive vice president and assistant chief operating officer,daniel a. carp,0,0,1,0,0,0,0,0,0,0,0,41982,HOLDOUT,0,0,1,1,0,0,0
2005,eastman kodak co,chief financial officer and executive vice president,robert h. brust,0,0,1,0,0,0,0,0,0,0,0,42155,HOLDOUT,0,0,1,0,1,0,0
2015,ebay inc,"senior vice president, chief people officer",kristin yetto,0,1,0,0,0,0,0,0,0,0,0,42541,HOLDOUT,0,0,1,0,1,0,0
2020,ebay inc,interim chief financial officer,andy cring,0,0,0,0,0,0,0,0,0,0,0,42576,HOLDOUT,0,0,1,0,1,0,0
2019,electronic arts inc,chief marketing officer,christopher bruzzo,0,0,0,0,0,0,0,0,0,0,0,43888,HOLDOUT,0,0,1,1,0,0,0
2019,electronic arts inc,chief technology officer,kenneth moss,0,0,0,0,0,0,0,0,0,0,0,43892,HOLDOUT,0,0,1,0,1,0,0
2009,emerson electric co,chief operating officer,edward l. monser,0,0,0,0,0,0,0,0,0,0,0,44317,HOLDOUT,0,0,1,1,0,0,0
2013,emerson electric co,executive vice president and chief financial officer,frank j. dellaquila,0,0,1,0,0,0,0,0,0,0,0,44345,HOLDOUT,0,0,1,0,1,0,0
2003,encompass health corp,executive vice president and chief compliance officer,john markus,0,0,1,0,0,0,0,0,0,0,0,44651,HOLDOUT,0,0,1,0,1,0,0
2007,energy future holdings corp,executive vice president and chief financial officer of efh corp.,david campbell,0,0,1,0,0,0,0,0,0,0,0,44944,HOLDOUT,0,0,1,0,1,0,0
2015,ew scripps  -cl a,senior vice president/chief administrative officer,lisa a. knutson,0,1,0,0,0,0,0,0,0,0,0,46129,HOLDOUT,0,0,1,0,1,0,0
2014,exelon, chief financial officer and treasurer,"vahos, david m.",0,0,0,0,0,0,0,0,0,0,0,46362,HOLDOUT,0,0,1,0,1,0,0
2015,exelon, chief financial officer and treasurer,"vahos, david m.",0,0,0,0,0,0,0,0,0,0,0,46400,HOLDOUT,0,0,1,0,1,0,0
2018,expedia group inc,"executive vice president, chief financial officer and treasurer",alan r. pickerill,0,0,1,0,0,0,0,0,0,0,0,46721,HOLDOUT,0,0,1,0,1,0,0
2001,express scripts holding co,svp and chief information systems officer,ed tenholder,0,1,0,0,0,0,0,0,0,0,0,47128,HOLDOUT,0,0,1,0,1,0,0
2006,express scripts holding co,svp chief hr officer,michael holmes,0,1,0,0,0,0,0,0,0,0,0,47181,HOLDOUT,0,0,1,0,1,0,0
2008,federal home loan mortg corp,executive vice president & chief credit officer,raymond romano,0,0,1,0,0,0,0,0,0,0,0,47530,HOLDOUT,0,0,1,0,1,0,0
2013,federal home loan mortg corp,senior vice president â chief compliance officer,carol a. wambeke,0,1,0,0,0,0,0,0,0,0,0,47597,HOLDOUT,0,0,1,0,1,0,0
2019,federal national mortgage association,senior vice president and chief risk officer,john forlines,0,1,0,0,0,0,0,0,0,0,0,47843,HOLDOUT,0,0,1,0,1,0,0
2008,federated investors inc,vice president and chief compliance officer,brian p. bouda,1,0,0,0,0,0,0,0,0,0,0,47961,HOLDOUT,0,0,1,0,1,0,0
2016,fedex corp,executive vice president — chief marketing and communications officer,rajesh subramaniam,0,0,1,0,0,0,0,0,0,0,0,48235,HOLDOUT,0,0,1,1,0,0,0
2006,fidelity national info svcs,"executive vice president, chief information officer",frederick c. parvey,0,0,1,0,0,0,0,0,0,0,0,48350,HOLDOUT,0,0,1,0,1,0,0
2006,fifth third bancorp,executive vice president & chief risk officer,malcolm griggs,0,0,1,0,0,0,0,0,0,0,0,48634,HOLDOUT,0,0,1,0,1,0,0
2015,fifth third bancorp,executive vice president & chief administrative officer,teresa tanner,0,0,1,0,0,0,0,0,0,0,0,48758,HOLDOUT,0,0,1,0,1,0,0
2017,fifth third bancorp,executive vice president & chief operating officer,lars anderson,0,0,1,0,0,0,0,0,0,0,0,48772,HOLDOUT,0,0,1,1,0,0,0
2003,first data corp,"executive vice president and
chief information officer",guy a. battista,0,0,1,0,0,0,0,0,0,0,0,48860,HOLDOUT,0,0,1,0,1,0,0
2010,first horizon national corp,executive vice president chief accounting officer,james keen,0,0,1,0,0,0,0,0,0,0,0,49185,HOLDOUT,0,0,1,0,1,0,0
2011,first horizon national corp,executive vice president chief accounting officer,jeff fleming,0,0,1,0,0,0,0,0,0,0,0,49193,HOLDOUT,0,0,1,0,1,0,0
2015,first horizon national corp,executive vice president chief financial officer,william losch,0,0,1,0,0,0,0,0,0,0,0,49240,HOLDOUT,0,0,1,0,1,0,0
2019,firstenergy corp,"senior vice president, corporate services and chief information officer",bennett l. gaines,0,1,0,0,0,0,0,0,0,0,0,49764,HOLDOUT,0,0,1,0,1,0,0
2019,firstenergy corp,"vice president, controller and chief accounting officer",jason j. lisowski,1,0,0,0,0,0,0,0,0,0,0,49766,HOLDOUT,0,0,1,0,1,0,0
2020,firstenergy corp,"vice president, controller and chief accounting officer",jason j. lisowski,1,0,0,0,0,0,0,0,0,0,0,49777,HOLDOUT,0,0,1,0,1,0,0
2005,fiserv inc,"executive vice president, general counsel, chief administrative officer and secretary",charles w. sprague,0,0,1,0,0,0,0,0,0,0,0,49910,HOLDOUT,0,0,1,0,1,0,0
2006,fiserv inc,"executive vice president, general counsel, chief administrative officer and secretary",charles w. sprague,0,0,1,0,0,0,0,0,0,0,0,49918,HOLDOUT,0,0,1,0,1,0,0
2020,fiserv inc,chief administrative officer,guy chiarello,0,0,0,0,0,0,0,0,0,0,0,50029,HOLDOUT,0,0,1,0,1,0,0
2006,fisher scientific intl inc,president and chief operating officer,david della penta,0,0,0,0,0,0,0,0,0,0,0,50097,HOLDOUT,0,0,1,1,0,0,0
1998,fleetboston financial corp,vice president and chief information officer,roy lowrance,1,0,0,0,0,0,0,0,0,0,0,50141,HOLDOUT,0,0,1,0,1,0,0
2005,fluor corp,chief information officer,ray f. barnard,0,0,0,0,0,0,0,0,0,0,0,50297,HOLDOUT,0,0,1,0,1,0,0
2011,fluor corp,senior vice president and chief financial officer,michael steuert,0,1,0,0,0,0,0,0,0,0,0,50384,HOLDOUT,0,0,1,0,1,0,0
2005,ford motor co,group vice president - global product development and chief technical officer,richard parry-jones,1,0,0,0,0,0,0,0,0,0,0,50609,HOLDOUT,0,0,1,0,1,0,0
2010,ford motor co,group vice president and chief creative officer – design,j c. mays,1,0,0,0,0,0,0,0,0,0,0,50704,HOLDOUT,0,0,1,1,0,0,0
2006,forest laboratories  -cl a,president and chief operating officer,kenneth goodman,0,0,0,0,0,0,0,0,0,0,0,51036,HOLDOUT,0,0,1,1,0,0,0
2008,"franklin resources, inc.",senior vice president chief administrative officer,rick frisbie,0,1,0,0,0,0,0,0,0,0,0,51504,HOLDOUT,0,0,1,0,1,0,0
2018,frontier communications corp,"executive vice president, chief operations officer",kenneth w. arndt,0,0,1,0,0,0,0,0,0,0,0,51947,HOLDOUT,0,0,1,1,0,0,0
2019,gap inc,executive vice president and chief financial officer ,teri list-stoll,0,0,1,0,0,0,0,0,0,0,0,52274,HOLDOUT,0,0,1,0,1,0,0
2019,genworth financial inc,executive vice president—chief investment officer,daniel sheehan,0,0,1,0,0,0,0,0,0,0,0,54438,HOLDOUT,0,0,1,0,1,0,0
2009,genzyme corp,senior vice president; general counsel; chief legal officer,thomas desrosier,0,1,0,0,0,0,0,0,0,0,0,54756,HOLDOUT,0,0,1,0,1,0,0
2011,genzyme corp,"senior vice president, clinical development and medical affairs; chief medical officer",richard moscicki,0,1,0,0,0,0,0,0,0,0,0,54781,HOLDOUT,0,0,1,0,1,0,0
2016,gilead sciences inc,"executive vice president, research and development and chief scientific officer",norbert bischofberger,0,0,1,0,0,0,0,0,0,0,0,55106,HOLDOUT,0,0,1,0,1,0,0
2017,gilead sciences inc,"chief financial officer, executive vice president",robin washington,0,0,1,0,0,0,0,0,0,0,0,55128,HOLDOUT,0,0,1,0,1,0,0
2001,goldman sachs group inc.,"chief information officer of the goldman sachs group, inc.",steven mnuchin,0,0,0,0,0,0,0,0,0,0,0,55414,HOLDOUT,0,0,1,0,1,0,0
2008,goodrich corp,executive vice president and chief financial officer,scott e. kuechle,0,0,1,0,0,0,0,0,0,0,0,55696,HOLDOUT,0,0,1,0,1,0,0
2000,goodyear tire & rubber co,executive vice president & chief financial officer,robert w. tieken,0,0,1,0,0,0,0,0,0,0,0,55867,HOLDOUT,0,0,1,0,1,0,0
2003,goodyear tire & rubber co,vice president & chief procurement officer,gary a. miller,1,0,0,0,0,0,0,0,0,0,0,55915,HOLDOUT,0,0,1,0,1,0,0
2019,goodyear tire & rubber co,executive vice president and chief financial officer,darren r. wells,0,0,1,0,0,0,0,0,0,0,0,56160,HOLDOUT,0,0,1,0,1,0,0
2015,grainger (w w) inc,chief operating officer,donald g. macpherson,0,0,0,0,0,0,0,0,0,0,0,56521,HOLDOUT,0,0,1,1,0,0,0
2020,grainger (w w) inc,senior vice president and chief financial officer,deidra c. merriwether,0,1,0,0,0,0,0,0,0,0,0,56555,HOLDOUT,0,0,1,0,1,0,0
2014,harley-davidson inc,"vice president, general counsel, secretary and chief compliance officer",paul j. jones,1,0,0,0,0,0,0,0,0,0,0,57777,HOLDOUT,0,0,1,0,1,0,0
2003,hca healthcare inc,senior vice president and chief information officer,noel williams,0,1,0,0,0,0,0,0,0,0,0,58706,HOLDOUT,0,0,1,0,1,0,0
2015,hca healthcare inc,"senior vice president, general counsel and chief labor relations officer",robert waterman,0,1,0,0,0,0,0,0,0,0,0,58954,HOLDOUT,0,0,1,0,1,0,0
2017,hca healthcare inc,senior vice president and chief information officer,p. martin paslick,0,1,0,0,0,0,0,0,0,0,0,58989,HOLDOUT,0,0,1,0,1,0,0
2020,hca healthcare inc,executive vice president and chief financial officer,william rutherford,0,0,1,0,0,0,0,0,0,0,0,59056,HOLDOUT,0,0,1,0,1,0,0
2014,hershey co,"senior vice president, chief human resources officer ",kevin r. walling ,0,1,0,0,0,0,0,0,0,0,0,59166,HOLDOUT,0,0,1,0,1,0,0
2013,hilton worldwide holdings,executive vice president and chief financial officer,kevin j. jacobs,0,0,1,0,0,0,0,0,0,0,0,59323,HOLDOUT,0,0,1,0,1,0,0
2011,hospira inc,"senior vice president, chief commercial officer",richard davies,0,1,0,0,0,0,0,0,0,0,0,59771,HOLDOUT,0,0,1,1,0,0,0
2006,hp inc,executive vice president and chief financial officer,robert p. wayman,0,0,1,0,0,0,0,0,0,0,0,60012,HOLDOUT,0,0,1,0,1,0,0
2000,humana inc,senior vice president and chief financial officer,james bloem,0,1,0,0,0,0,0,0,0,0,0,60505,HOLDOUT,0,0,1,0,1,0,0
2000,humana inc,senior vice president and chief information officer,bruce goodman,0,1,0,0,0,0,0,0,0,0,0,60508,HOLDOUT,0,0,1,0,1,0,0
2004,humana inc,senior vice president—chief marketing officer,steven moya,0,1,0,0,0,0,0,0,0,0,0,60563,HOLDOUT,0,0,1,1,0,0,0
2015,humana inc,"vice president, chief accounting officer and controller",cynthia zipperle,1,0,0,0,0,0,0,0,0,0,0,60694,HOLDOUT,0,0,1,0,1,0,0
2017,humana inc,senior vice president and chief accounting officer,cynthia zipperle,0,1,0,0,0,0,0,0,0,0,0,60719,HOLDOUT,0,0,1,0,1,0,0
2019,humana inc,chief medical and corporate affairs officer,william shrank,0,0,0,0,0,0,0,0,0,0,0,60743,HOLDOUT,0,0,1,0,1,0,0
2019,humana inc,"senior vice president, chief accounting officer and controller",cynthia zipperle,0,1,0,0,0,0,0,0,0,0,0,60746,HOLDOUT,0,0,1,0,1,0,0
2005,huntington bancshares,executive vice president and chief risk officer,james nelson,0,0,1,0,0,0,0,0,0,0,0,60868,HOLDOUT,0,0,1,0,1,0,0
2008,iheartmedia inc,president/chief financial officer,randall t. mays,0,0,0,0,0,0,0,0,0,0,0,61384,HOLDOUT,0,0,1,0,1,0,0
2014,integrys energy group,vice president and chief human resources officer,william laakso,1,0,0,0,0,0,0,0,0,0,0,62228,HOLDOUT,0,0,1,0,1,0,0
2013,intercontinental exchange,chief strategic officer,david goone,0,0,0,0,0,0,0,0,0,0,0,62599,HOLDOUT,0,0,1,0,1,0,0
2000,jabil inc,chief operating officer,ronald j. rapp,0,0,0,0,0,0,0,0,0,0,0,64039,HOLDOUT,0,0,1,1,0,0,0
